sentiment;text
negative;OMGod I`m soooo tired    I don`t think I have the energy to film today lol
neutral;  is all mine  #twpp #shadez
negative;Writing an essay in college writing  so boring
neutral;Just heard good vibrations and i thought of Charlie dying on Lost
negative; I am surprised you haven`t fired  for announcing the whole world of they body they`d found 'Selfish'
positive; haha! i see...  go, wear BLUE! ) heey, ur watching JONAS! hahaha ) haven`t watched any ep yet.. hope it shows here soon!:p
neutral; It`d be nice but soon we`ll have to Pay to Tweet
neutral; how do you win the trip to america? please reply xo
neutral; hahaha! YES I AM!  Lil Jon is the freakin jizzle! U know I named my 1st puppy after u? Lil Jizzle...remember? LOL...xoxox
neutral;wonders why her Karma points turned into 0.00.  http://plurk.com/p/wxj54
positive;The sun is shining  Have a great day
neutral;Chaz`s Daily Happenings: 22:31 Watching E.R instead of a DVD. End of an era  # 11:09 The sun is out. Wooo  #.. http://tinyurl.com/lgwrum
positive; Hahaha, that`s a cool pic that Sal made of Daniel and you. lol.
positive; Your sweetie is very lucky too!  #liberty
negative;Anyone have a Super Nintendo Controller they want to sell me? Mine broke.
neutral; go to mid valley la ****  haha! never mind la, i don`t wanna go with you anyways
negative;Attempting to sleep. My puppy is sick already
positive; i wanted to see that.  enjoy it!
neutral;hah.. finally got home...
negative;is sick in the doctors waiting room
positive;Why did i drive and how did i make it? Ahh margaritas are the BEST!!
positive; omg wow  I hope everything is ok now
neutral;lazy day, staying off the foot as much as possible.
negative;#thingsmummysaid  You are the result of a broken condom.
positive; oh okay cool, i love the fast and the furious can`t wait to see the new one
negative;So yeah, things aren`t going so well for me. I`m getting to feel like I haven`t felt in a long, long time.
positive;YES!! REPRIEVE!! One paper pushed back until Friday! That leaves just three more pages due by 4:00pm... not even a problem.
positive;spending some quality time with my fender tele deluxe...true love
neutral;hmm icecream for breakfast  #springtime
negative;Wishing I could have seen my nephew graduate from kindergarten!
positive; i (L u so much  See u at school todaay!
negative;Britain`s got Torture - Edelcries...
neutral;  its suzi
positive; It`s amazing the DVDs I`ll put on my Netflix list just based on the trash potential inherent in their titles
neutral;_august84 - requoting the gyaan - the more you live life, the more you fail to notice how you live it - quote By muthu...
neutral;perkinz..  idk wat after dat tho. maybe sum ****. lol
negative;  You`re silly.
negative;It`s 1:15 AM, and I hear a helicopter flying over my house. That`s kind of weird. In other news, my headache is back. BOOOOO.
positive; Rofl u did?  Hahaha! Lemme tell Salman Munir =P =P
positive; YEA!! Way to go! Super excited for a great Midwest resource!!! Midwest pride!
positive;Hi .. I have the net YAYY.. Im here for a short time though
positive;Loving the sunshine! Wish poor Richie would feel better
neutral;and we`re in
negative; heyy i have a sis of 1 year with 5 months and still she don t want to walk..
negative;  hey, is your site down? I was going to listen to the web stream but can`t get to the site...
negative;my mind is racing ... b/c of 4 words he wrote.  I hate him, but I hate her most. ... and I can`t keep from falling for him
neutral; I hope so ^^ Eclipse is up and running again btw!  http://tinyurl.com/d792yd
positive;Uh, happy mother`s day mum.
negative;_bebop that`s lame, sorry
neutral; morning  how are you?
negative;_**** cheer up lizzi there will b another foh hero concert   but still i suppose we can b upset  xoxoxo
positive; I`ll most definitely write about it! I look forward to your article on RE5 (if you do write about it) It should be fun.
positive; Hugs 4 kathy. Though my mom`s in heaven, I know she`s smiling at my accomplishments & all the people who keep me positive.
negative; oh noes I missed you again.
neutral; i don`t have anything being fwd through to mobileme and the last week i`ve gotten at least 4 -5 spam messages a day
positive; ive been spending time w/my momma! we`re celebrating mother`s day for her early  ive been good! how was woodburn?
neutral; Heard that your dad would be going here in September. Would you also come with him?
negative; I heard it was disappointing, which I am disappointed by before I`ve even seen it.  What a waste of C. Bale.
neutral; ???!  #MandarinMonday
negative; Yeah, I thought that was very little warning for you guys.   I don`t miss 12-9 shifts 6 days/wk with no break, that`s for sure
neutral;"Right I now need breakfast. Let`s see if I can make it while Tweeting ;-) What am I thinking, I`m a bloke, multitasking is out lol"
neutral; i`ll teleport it straight to you
positive;59 may be my new FAV number!!!
negative;So i have done absolutely NOTHING all day today...how pitiful is that...smdh...guess I cant go out 2nite, I gotta work  booo 
negative;Sad! Casue everyone is going their seperate ways! Never going to see my friends again!
positive; cool np. It`s got me working on a series of designs.
negative;Have to sell my car. It`s costing me too much. Can now afford one rollerskate. Bye bye petey
negative;  do it at like like 9 causeee im babysitting haha or you should call me causeee im kinda bored right now
negative;_Jim I so much want to see the screen adaptation of Kick ****, but once i found out Nick cage was in it, my heart sank
negative;Oh it is so sunny.
positive; Oh noes.  Hope you feel better soon. My head sympathizes with yours.
negative;Sunburn is really bad now. Regretting sitting in the sun without suncream now
negative;I feel like I`m on alott of drugs
neutral; hehe his name was Jack Dawson & he died on the Titanic  u c that movie Miley?im watching it rite now. amazing.tell Leo I<3Him!
neutral; oic, where in Cavite? no sorry im not from America ... if you can see my profile, there`s no word like America there
negative;my throat hurts  gonna go read and go to bed. text mee!
neutral;watching old skool fall out boy vids
neutral; join the club.
positive;$y_Spitta Was caught in traffic around the Howlin Wolf for about 30mins. I was wondering WTH was going on.....musta been nice!
neutral; Agreed...this time of the year we should change the motto to 'The Soggy State'...my backyard looks like a swimming pool
positive; Ohhh, i really want to see Coraline, it seems really good
negative;why is it so **** cold ??!
neutral; FATTY! omg i just found the worst **** out and idk what to do i need to talk to you!! hopefully i see you when you get off work.
negative; if you weren`t 'picky' (=precise) i might not find you as interesting to talk to
neutral; awee!
positive; You WILL be succesful  Love You!
neutral;yeaaaah tangerang in vacation
neutral;Yah me too
neutral;I lost 15 dollars. I always lose my money
negative;Well, looks like it is going to be another night without my snuggle bug  Missing my Big Girl.
positive; but it is a good one
negative;@_shannon1234 Shannie im so sorry! didnt mean to upset you! i just thought you would find it cute  im sorry dont be sad!
positive;totally the best part of my day was studying with   haha ok now i`m really leaving holly`s and i`ll be there shortly! peace!
neutral;Going to clean my room but thats not hard. i keep my room pretty clean really....anyway, i could still be doing better things!!!!
positive;Got approximately 3 hours of sleep last night....I love my life
negative;Bad week for connectivity...Arlington Panera wifi sucks. Maybe head to Legal Seafoods at airport. Dang...missing Metaverse U stream.
neutral; we have mice in our attic who clog dance
neutral;i need to make more of an effort to meet some of my best online friends like   <3 but **** the money it costs D:
negative; DUDE. same.  it hurts
positive; Wish I was in Dallas.. Can I still say ow!? lol Hey... u spelled my name wrong  It`s all good. Thanks for #FF love
neutral;fall down
neutral;In Study Hall with Brittneyy!!
neutral;_flo well thats not nice... hope ur all good now
negative;I`ve been reading up on Sims 3 genetics on the Sims 2 forums. Apparently hair dye is passed on to offspring. I`m very disappointed
positive; don`t know yet.. no word...   hopeful though!! and some good stuff happening lately so I`m getting excited!
positive; http://twitpic.com/4jguu - wow that is pretty  x
neutral; that`s great! i was never so good at the jump roping...
neutral; The cast of True Blood was there
neutral; morning you
positive;new phone + zero contacts = poo. send me a message with your name so i can save your numbers thanks
neutral;Working on something exciting... and I cannot tweet about it for several months
positive; U were great, as always. But, can`t we do an east Germany on noko? Or at least provoke them & then go in 4 the kill.
positive; its a nice pair of shoes. i checked other nike shoes if its worth buying... it is
negative;So my coworker/friend told me the manager who sent me home is afraid she`s in trouble for sending me home haha. Dumb ****
negative; wat u doin my bad im mixin this song
positive; can I help in any way?
positive;Signing out for the night - have a good Sunday night all
neutral; I just got two tickets one for speeding and one for tinted windows
neutral;@ Cleaning the house! going out at 3 to see a soccergame with friends
positive;And thanks for the gorgeous flowers.
positive;It`s good to be home
negative;AP: North Korea could opt for devastating land assault... http://tinyurl.com/nmg9ht (via _Report) Scary talk to say the least.  mm
neutral;i need to go out of office again.. i am melting..
neutral;Back home after a funeral for my wife`s grandfather today.  Now its time for homework
positive;http://twitpic.com/4wtii - new hair going to greeattt use!
negative;Test another update... sorry for bothering all of u guys
neutral;Calling it a night .... talk to yall tomorrow
negative;  that sucks
positive;Happy Mothers` Day to my mom and all the mothers in the world
neutral;i want to join drama practice today but i can`t
neutral;#3breakupwords you have changed
positive; oh ok  well im sendin lots of love ****
positive;" nooooooooo....u never call me anymore  lol...but, i`ve been good too...rick ross is in town, might go 2 his show 2nite ;-)"
neutral; i`ll get my size 40`s out now, straight to the post office  See you later, hun
negative; did she tell you why she hasnt? i miss my boge.
positive;_possa Happy Happy Bday Baby Girl. Love Ya!!!! Hope you get EVERYTHING you want
positive; haha i just realised it sounded a lot like stellllaaa lol. anyhoo i got ur facebook msg and will start working soon hopefully
neutral;ok      Love you girls. but work beckons.  Will come back later for #twpp
positive; ... sounds like Jeff has the best job in the world!
negative;just spent an hour trying to get the newborn bird in my front garden to fly. poor baby  no success!
negative;someone doesn`t feel good...
positive;Good Morning people!!! Have a great day
neutral; u can see I just twitted them if its the real xmsirius that is. Let me know any other contact info. Lets transmit this!
negative;I wish I could twitter from the BOOK EXPO but the reception at the Javitz is horrible....
positive; 100,000 / 60 = 1667 words/day.  1667 / 10 = 167 words/hour.  167 / 60 = 2.8 words/minute.  No pressure.
neutral; in august with anberlin. they`re not headlining though  and yes there is a perth show
neutral;Got some new clothes  and series one of supernatural on dvd
neutral; SHOUT OUT TO NIKKI....PLEASSSEEE   (Soulja Boy Tell `Em LIVE live > http://ustre.am/2UhS)
positive;I love Google`s Mothers day theme  http://tr.im/jtl8
positive;_tha lol  congrats!
negative;makin tea an its stressin me out
positive; woah that`s cool  just landed in London about 2 and1/2 hours ago.I LOVE the scenery, beautiful ,
neutral; thats terrible  I enjoy being with you every minute!
negative; oh jealous. Though you`re missing the fried potato bread
negative;  How vile are people, they have to remove things that have a value
negative; you should not be wasting the may bank holiday in the crappy north- you should be down south in brighton where the party`s at
neutral;@ punkrockchick25 Haha no i just saw a commercial for it. . You wouldnt kill me
negative; guess I missed out on more than beer and a good time
positive;watching my favorite tv shows on HULU.com for free
neutral;So full from a great lunch and now stuck in traffic
positive; well, as i mother & grandma i am a bit in a kidding mode
negative;very very bad headache that is getting worse by the minute not better.
negative;wants  to come back online so that he can talk about all the gossip and horrible things which transpired today.
positive; but but it was funny when I wrote it
positive; Thanks. Busy as **** is good in my book.
negative;Only 1 tweet in the last 24 hours?  Nobody likes my tweetboard
positive; Thanks. Appreciate it.
positive;Yay my ears match
negative; She`s the ruddy manageress - 2nd bad job from her. I can never find a good place beyond 1 or 2 cuts
negative;wonders if anyone would care if she died tomorrow
negative; laundry instead of sitting here. that darn laundry keeps mocking me.
negative;Unstable broadband and electricity taking toll on my mental stability.
positive; grr @ naplan. just finished my commerce & geo exams  good luck (Y)
positive;nice weather..looks like its going to rain here in #Delhi.
neutral;My tweetdeck won`t pull up.
negative;that little boy that drowned yesterday lived in our subdivision and went to nicoles school. so so sad.
negative;an ultimatum is an ultimatum no matter how you dress it up.  and that sucks.
neutral; i know, don`t tell anyone  i dont know if my dad told the famz yet. i think i`m taking it online.
negative; Oooh you just spoiled my teenage fantasy
positive;it`s been so nice all day, and now it looks like it`s going to rain...just when i was getting excited about taking photos when i get home
neutral;Yay! I just fixed my blog`s CSS problem that messed up the design
negative; ohh yeahh (: i`m probs gonna be a loner to start with, thanks to the person i was gonna go with be a ****
negative;Wondering why it`s so cold - the skylight is open - I left the gas on this morning
neutral;New Forum Thread - First Typhoon of the Season: Is *NOT* headed to Okinawa.  Made you look. .. http://tinyurl.com/dm4b3q
neutral;I`ll be grand....
positive; I love my mom tooo
positive;i had the best day ever! i missed him. more tomorrow too
positive;#thingsmummysaid You need to learn to wash dishes and do laundry because I won`t always be here to do them for you. She was right
neutral; yea - it`s mostly b/c I couldn`t sleep, but oh well, lunch time will come soon
positive; ahhh I`m drinking some too!! And bride wars is really good
negative; im missin out on all the fun aww  *cryin* lol
positive; Thanks, that was gonna be my next tweet...You the man  Figuratively speaking
neutral; Yeah, Trimet says it`s a 1hr trip, I get home at 6:30/6:45-ish, so we`d arrive just as everyone was leaving.
neutral;COTTIN WITH EMILYYYYYYYY
negative;_simple_girl  I have to miss the festivities this evening.  Heading up the hill and won`t have internet and no BB service.
neutral; I have popcorn and fruitcake now...but it`s just not the same as Chocolate
neutral;_g: I`ve been sneezing and felt like a train-wreck for the last two weeks myself. But it`s not piggystuff.  So we`re good then.
negative;_WOCKEEZ I`m missin u guys by a day!! Ill b there tomorrow  butttt see u june 18th with the blockkkkk!!!!
negative;this is absurd ! I feel like a dipping in the pool real quick . its too bad i dont have a poool
neutral;Going to get a pedicure and the to CPK for lunch
negative;Why did everyone seem to leave me this weekend  ....sigh. In bed
positive;Going into town later to get myself a birthday present.  An iPod Touch will do nicely I think
negative;I`m off to bed. Head just won`t stop giving me pain. ahgg.. Let this sinus, allergy, whatever you are be over tomorrow! Sogni D`oro
positive;At the bus stop there`s always a big pile of loogies. So. Gross.
positive; well keep me posted if it comes out fully thanks
positive;happy Star Wars day
positive;Thanks all for coming out tonight, hope ya had fun!
neutral; i mean give. lol with a finger! then crash her car! lol jk. thats bad. just ignore her
positive;things are looking better and better! i think i might be quite happy
neutral;Had fun at the Airshow with the boys today - exhausted
negative;Marley and me is the saddest movie ever I never cry in movies but this movie mad me cry
negative;one of my cat`s is sick
neutral;Just left Brooklyn going uptown for some latin coffee with a dollar sandwich, can`t find that in downtown Brooklyn, where Brooklyn @
negative;I can`t find my camera
positive;i think that i`m the only 1 on!!!
neutral;is feelin it
positive;I`m the bird with broken wings, she`s the song i love to sing  you know who you are ****
neutral; rofl. room is too small to dance
neutral;@_mmmichelle you`re in france?!?! cheri!
negative; that made me cry  poor hollie ****
neutral;OK, time to head into Urban Outfitters to see what catches my eye, then head home, since this rain is hindering any more pics for the day
negative;really annoyed that work appear to have blocked facebook now...
neutral;Mothers Day
positive;_ PrintChick thx for sharen LUV IT
neutral;" delegate  I am now eating pate on toast a my wife is editing yesterday`s engagement shoot ;)"
negative;Ha! I think I really have lost it. Time to get ready for work.
negative; hell yea its hot here  i miss cali
positive;YES! I DONE IT! at last.  my homework is ready dx and i can go waaalkiiing because the sun is shining ^^ oh yeah.
neutral; you writing fanfic? me read!
neutral; I`m saving up for a three burner weber for next year
positive;  Thanks Mr. DJ!
negative;I hate the new mt dew commercial..the one with a giant mosquito..it scares me and grosses me out all at the same time.
negative; ohh sorry , thats someone else`s pic  my bad
negative; *hugs* Oh gosh, I`m sorry
positive;_ YEEEAH :`D lmao, dentists aren`t nice  espesh after they decide your too old for goodie bags with stickers & awesome toothpaste
neutral; why do we need to wait another year for toy story 3?!
neutral;HAHAH, Did I hear MVP Chants in Atlanta`s Arena?  At least they get it right there, unlike at staples
positive; haha well then maybe u shouldn`t be so weak  hehe jks  ****
negative;Biggest food fight/mosh pit ever and i miss it from across the school
negative;I killed my dill plant again. Why does this happen with dill? It is doing great then suddenly it`s dead. http://tinyurl.com/mlh4f5
negative;#3wordsaftersex it hurts now
positive; I can only imagine, but I know I love hearing about your novel!    I`m kinda awake, lol.  Will continue to do so, hopefully.
positive;Gonna try to get a couple hours of sleep. Love going to bed at 9 am. Later Twitter
positive;http://twitpic.com/4wi9p - playing with ethan. i love you baby
neutral; how come? i want pizza
negative;Geez I`m hating bein at work till 10 on a day like this I feel like its a wasted lovley day
negative;At every gas station, I look for postcards for   No luck.
neutral;ya i walked into the wall thats why i have a plaster on my neck
positive;  Hey everyone! I just mixed the first single....!  'Why R U' ...I`m sooo excited!
neutral;"Guys will go see Constance 	 logically"
neutral;did not sleep a wink last night  X
neutral; // i feel your pain. i once lived in an apt for 6 mos where the previous tenant had 4 cats. burning eyes/tight lungs =  gregg
negative;ahh! big scary bug flying around my room!!!!!
neutral;oh yes, the Cavs win game5, now onto game6. it`s still danger, they HAVE to win this one either, it`s no shot for the championship
positive; Happy Anoop Day to you too Monica
negative;Just tried an energy drink to report back for you guys, and im sweating and have the worst cramps. I want to lie down
positive;Happy Mothers May to my Mak   Love you always! XOXO.
negative; i found out that there`s sushi with fake crab meat and it`s not good for you
neutral;is thinking about a career change
negative; meh, i feel fine now, it was crazy 10 minute sickness session, but now i`m hungry again
neutral; what sun?
positive;   Well....hopefully someday soon you can get one!
negative;Under sooooo much stress lately
negative; me too. ****.
neutral; Tuned to listen, but had a 1:30 meeting. Now know that my high school/college French doesn`t cut it anymore.
neutral;Do you have a chronic illness blog? Let me know, I`ll post your link on my own  www.ptsici.blogspot.com
positive;Weekend is getting close. Too bad I`ll be stuck up north  Hopefully I`ll be able to get out next weekend for some real life fun.
neutral;JT should just be a regular on SNL
neutral; #twappy http://bit.ly/D9qVk
negative; It`s never too late - they just need to buck their ideas up and stop being such a bunch of stuffy old reactionaries!
negative;not at all happy...dont know what the reason is
negative;_fan76 ROFL!  THAT`S my problem, only two hands
negative;no transport for church  wont be making it, im crushed. Oh well, more time for assignments I suppose. My throat really hurts ...
neutral; What timeeee? My mom says I have to do something daw tomorrow, eh. But we`re never compelte!
negative; I`ve been sat sunbathing in the bombed out church all day and left and missed you
neutral;I know exactly where i should be
neutral; I`ve made a game for you, Stephen- http://tinyurl.com/ctw4ld - well, actually it`s for us, not you
positive; thanks to follow. have a nice rest
positive; Sensation Ocean of White Portugal: absolutely amazing  Adoreiii!
negative; yeah i got ur text! well ive only been on summer break for a week, and so far its been boring... all i do is watch tennis matches
neutral;I`ve been nudged!!! not much going on lately umped games over the wknd and i took one to the pills
negative;i just saw a bird slowly die right next to me
positive; hahahaha where is that train? I want on! That should be a wild ride
positive;Love the family feud episode with the kardashians tonight
positive;I`m coming up with a new plan with my bestie. Oh this one is gonna be great.
negative;Hmmm. http://www.djhero.com/ is down
neutral;lmao...ummmm nothing...
positive;_90 haha agreed  LOL
positive; hello  I`m up late playing on the internet. I love you!
neutral;The music video I made for my  project for `This City is Contagious` by  is uploading to YouTube now.
neutral;Theyre sappin mah sentry! errr yea... i`m without power at home right now
negative;crash in Qmbol
neutral; Perth Australia
positive;http://twitpic.com/4wgoq - The Beach was phenomenal 2day
negative; I forgot that was tonight! Was planning on heading down to the Cask, that might not be such a good idea
negative;Tired.....but can`t go to bed yet.....
neutral; You`re a night owl, too, huh?
positive; haha no kidding... I listen to them all day long bud
neutral;Going to group therapy session, can`t wait to spill my guts... Ha ha ha
positive; Eat it, it`s good for you
positive;happy mothers day  esp to my mommy
neutral; What phone do you have -- an old rotary?
negative; I had to look at it 3 times before it sunk in, totally shocked by it  tbh.
neutral; im in schaumburg rite now ... and u want ice cream lol its type chilly outside lol i got ice cream here
positive;i`m done.haha. HOUSE MD marathon ulet
negative; omginorite! I`d be all fancy and tophatted all the time, it`s really too bad I can`t grow a handlebar moustache..
negative; got ya - that wouldn`t be so bad tho right?
neutral;just finish clean up my computer/guest room`s cupboard! my stuffs
neutral;just watched slumdog millionaire  its soo goood i love it :] but its sad!
positive; I feel for you, that sounds like how Kiya was last night  all I can say is get comfy on the couch and enjoy the cuddles!
neutral; .. Eh .. have u never heard of Belfast..? Where like EVERYONE loves you!?!
neutral;wow its only 9:30
positive; Yes.  Me too. I can`t understand why they have to do that. I mean, I know it`s all about Hollywood, but this thing is called love.
negative;I hve a blister on my pinky nd it hurts soooo much!
neutral;watching What Happens In Vegas!
positive;oh happy day!!! nice weather, smiling, happy baby and icecream later
positive;headed to the beach with puppy maverick hugs and much aloha
neutral;i want to borrow an MX5 this weekend
positive; LOL! I had a peek at http://geehall.blogspot.com it`s coming along nicely  I totally understand about leaving the set quiet too.
negative;_uk  o2 - train from Bristol to London. It`s terrible - and no wifi
neutral;everything is spinning
neutral;_serafina85 Its headed this way
negative; the DS version sucks
neutral;On my way to school not feeln this rainy day at all.... But I had lots of FUN this weekend  ....
positive; congratulations i am heart hacker not a computer hacker@
negative;I am going to be sooooo busy today it`s not funny. i hate busy day`s
neutral; I still have an hour.
negative; Oh dear... that`s just... disturbing.   The coffee connoisseur in me just died a little.
neutral; Ouch, give me a heads up so I`ll know when to duck
negative; the problem is, superstars always deliver huge files! too much energy pixels
positive;I just realised how much i love sundays
neutral;Wish my headache/almost migraine would go away!
neutral;Hairspray in hair + lighter&bong = new haircut
neutral;Listening to Jesse`s music  & on MySpace. Also getting the hang of Twiiter. I feel that i need more followers.  Don`t be shy!
positive; Ahhh!  OK, remember the film now.  Never saw it though, will have to check it out. Thanks
neutral;_traveler I want the Tix!  Oh, right.  I`m know where near Vacaville Ca.
negative;a guy called me AD-HD kid earlier today, and that hurts
neutral;im surfin..
positive;  meebo.com is a free thing & it doesn`t effect the comp that`s what i use .
neutral;insomniaa.  been trying to sleep for 2 hours . :|
positive;HAPPY MOTHERS DAY MAMMA
neutral;_1 welcome to the twitter world Andrew! tell david to have a twitter too haha just kiddin` i know he doesn`t want to have one.. booo..
positive;Just Decorated Moms Room While She Was Asleep For Mothers Day  She`ll Wake Up To A Banner And Balloons! Woo!
negative; Jealous I wanted see that film
positive;_HK very funny
positive; and its amazing  x
neutral;My 100th post- dedicated to Sarah,sunny weather,and my love for that Snakes On A Plane (Bring It) song that should have died already.
neutral;Chatting with matt from mercy mercedes lol.
negative;I`m at work and I`m still sick and I`m really pissed off about Sunday!!!
positive; they do indeed  glad to hear everything is good with you. I`m great  life is good
negative;Scramming a little early. Nibs sounds pathetic.
neutral;I wash my dishes Like a boss!! LOL
neutral;I wish I was out of school...But sadly, I still have like another month left.
neutral; MAKE ME ONE! I`m still craving shrimp
positive; If it`s any consolation I`ve had to abandon the back garden thanks to my super-reflective laptop screen
negative;is so sorry for letting her down
negative; are you serious!? that bloooooows
neutral; Me. You. COUNTING CROWS! Table Mountain Casino Event Center (near Fresno). July 19. Are we there or are we there??
positive;DW, that was funny
positive; So happy you came and said hi! Twas very nice to meet you indeed  Thanks so much for coming over and talking to me
negative;aw that wee lassie made me cry  tears streamin doon ma face lol thats a wee shame x
negative;"ooo my goddddd; vodafone trouble. no network"
positive;study all day.  just finished my care plan.  hungry as hell!  ima go treat myself with a burrito, for a good days work
neutral; ur Mom just called. Guess NOT. C U @ 5
negative;I definitely feel sorry for Jamie Stewart... Amsterdam audience can really suck (www.xiuxiu.org and read his post of May 27th  )
neutral;i`m not feeling twitter at the moment
negative;does not feel like babysitting. i want to go to the gym. weird, i know. i miss zack
neutral;_7 Wow that`s a big list...lol. I would be happy if I got half of that done. Now I feel lazy...thanks. Just kidding
negative;I hate when you cant sleep
neutral; Edgefest!  or maybe  since you`re driving...
positive; Here`s some healing/sleep energy, sweetie!
positive;  That`s alright. Add your egg and maybe some sort of leftover meat and it`s not so bad <3
negative; Sorry bro  That`s rough.
positive; Excellent then Chiang Mai is definitely a possible next vacation stop! thanks for the info.
negative; GRR. we are only allowed gas grills where i live, it sucks.
negative; Oh no....Sorry to hear that ....
positive; That`s love.
positive; its definitely coming, hope ur ready!
negative;i have so much homework  i think i am going to hide in a corner and cry.
negative;Sad that david is leaving tomoro. for a week.
positive; a pleasure Bojan
neutral;Decaf isn`t cutting it right now.  ? http://blip.fm/~79g85
positive; That sounds good, too!
neutral;_xo Today yeah
neutral;It would be that Dover race that they played on Classic.
negative;Humidity is NOT my friend! Just ask my hair
neutral; I`m going to Vegas this summer
negative;_Advisor haha I`m just going to turn off these things...but then I can`t Tweet from my phone  stupid spammers!
neutral;Kicking like crazy.
negative; http://twitpic.com/5ut6j - Poor Thing
negative;home, don`t feel like going to work tomorrow
positive;Day is going well so far. Meeting until 4 though.
positive; thank u sweetie! Can`t wait to set sail with u next week
positive;Listening `Hallelujah` on Youtube. Leonard Cohen wins.  #xfactor
neutral;the weather is good mmm what to do today??? shame working tomorrow
positive;watching FRIENDS reduces stress inside me. Thanks to Bright, Kauffman, and Crane who are created these series  love love love
neutral;finished work @ midday, had kiddie dinner ... now have no get-up & go ... ah well it`s bank holiday!   #fb
neutral;tMeme> My besties. If only  was there.  on Twitpic: http://twitpic.com/67hac - My besties. If.. http://twitpic.com/67hac
neutral;Hmm, had first pizza in ages and feel a bit sick now  That`ll teach me!
negative;My sister is having a stupid party && I wanna hang out with my friends, but hilly won`t txt me back...
positive;hoping that one day i will be able to go on dates with my 26 year old boyfriend without his parents...
neutral;But why do I have to spend it in the office
positive;Fort Greene Brooklyn Flea was lovely! - looking forward to next weekend already
neutral; I can`t, I have an exam on wednesday
neutral; today was my first day
neutral;Need to get an adjustment, neck is all out of whack
neutral;Omg Cliff Richard songs in my mind? Just why  lol
neutral; Wolfram`s got a Chinese Room problem: If Chinese (or Bangalorean) hackers can run it without knowing English, why should it?
neutral;"i`ve not had a reply on my topic yet  lolz welll its not somethin you could reply too but yanno ;)"
neutral;Woo hoo.  Sun outside might be able to get some sunset shots tonight...  fingers crossed!!!!
neutral;****`m transtelecom
positive; You`re a good friend Dave.. we can wait!! Hope we dont have to wait too long though
neutral;Last time we`ll get tacos like this.
positive; have you seen the game on the website?! awesomness!!! go on msn!
neutral; where?  U magazine?
positive; haha LOL  no one is effing cool as you, you got the Wu-Tang and P.E. t-shirts! You are gorgeous + represent at the same time
positive;  Great! I`m glad you enjoy them  I hope you have a GREAT day
neutral;Hmmm... he`s so lovely. I wish he was here now. I`m tired but can`t sleep
neutral;" They lost me at US ending. ;) I, mean, I don`t eat #GreyPoupon or anything, but I prefer the bleaker original."
positive; good morning! Got to be afternoon in Germany
negative;Getting stressed over a sortie tomorrow. And like I am really really stress..
neutral;Bread in the oven, room cleaned... almost done with the things on the list for today
positive;_Stathamfans1  You sure are dedicated...Gotta love that!!!  Have a great & productive day
negative;stuck here  ~*Lady*~
neutral;stuck in anniston, mississippi. because we got in a car accident :\ now im scared to drive  boy drivers ed should be fun this summer D:
positive;Leme put this bottle of ciroc in ya..Baby i can make you popular!!
neutral;live chat soooon most likely.
neutral;eating some breakfast at Panera Bread. boring cloudy weather, lil drizzle
neutral;_kikireestl nooo. you were on my yahoo account. hmm. i wanna say b2k days. idk fo`sho
neutral; It`s not a reg gig yet, but hopefully it will be! Haven`t done massage in a while actually
neutral;About 60 again todayy yayy!!!
negative;There is a MacBook Pro sitting close by and my poor MacBook is ashamed with it`s plastic face and sides...
negative;"in school w. linda doing nothing  ;i miss you"
negative;Its weird being at the guy`s house without them here. I don`t like it
negative;Bit disappointed with The Killers On Jonathan Ross  He`s sexy as hell though
neutral; I didn`t even get a chance to shop @ Aldi!
positive;_NZ busy,fun mother`s day thanks  got what I wanted...a Wii Fit!!! Yay
positive;I forgot, Happy Mom`s day.
positive;In a really Good mood for absolutely no reason  tee her
neutral;Hmm I guess where the world is headed 2day....Lets make predictions
negative;so far I`ve tried to kill myself TWICE in the 15 mins I`ve been outside by tripping on stupid things.  I knew I should`ve stayed in bed.
positive;Loong day. In bed cuddling with papabear and watching south park. Yay my bday bbq tomorrow! Can`t wait
negative; my baby shut me down
neutral; i can still read `em...
positive;ah midday - great time for breakfast
positive; Wish I could go. Gotta work.
negative;Spent the last 2 years largely ambivalent about s/w dev practices. Can feel care factor returning. Look out!
positive;I`m back from my first 5K running race   And still alive!
neutral; curses upon the ridiculously slow internetz at work!  The dang image just now loaded...
neutral;Okay, so the only reason I`m not buying this app is because I hate EA and all that it stands for. SimCity rocks though.  http://is.gd/JpMM
positive; have fun
positive;At the wedding reception. Having more fun than I thought
positive;Just noticed the new sidebar on twitter.com, looks nice
neutral; I`ll put your name on the list
positive;Good morning my fellow tweeters
positive; you know I love you.
positive;I`m feeling higher than Mt Everest
negative;Everyone is working tonight! I`m bored
neutral; If you had owned an *actual* cellphone, that would have been video, and called a 'QiK'
positive;Oh joy its gong to be a long weekebd... Yipee :*Â¡
neutral;1:30am goin to sleeeeep
neutral; Report your findings to me
positive; Hey!  It`s easy...Just type what you`re doing!  Just like facebook, but much simpler.  Have a good day!
negative;Wondering how come mcdonalds take so long to deliver my food.
negative; lmao...thats sad, kinda discourages me 4rom goin if the **** wack
neutral; Yup, but what they going do??? He`s the Mother Effin Champion!!!! LOL
positive;3oh!3 on the radio  they were amazing yesterday.
negative;Im mad cuz i cant get any picture to work.
negative; this is the worst
negative;my shoes hurt my feet
neutral; and i had our first fight
neutral;Back to work!
