sentiment;tweets
negative;"@StevenACohen2 The only baseball team that should ever wear black jerseys is the Chicago White Sox.

No orange jers… https://t.co/l4f007Pqti"
negative;@coach_green_sox Same year and I like your picks. I’ll add Iron Maiden’s 1st album, Rush’s Permanent Waves, Black S… https://t.co/l39owgpzsE
positive;"Punching an 80 year old woman in the chest is attempted murder, his bail $550, this is liberalism.
You also wan't s… https://t.co/8PngY3RASw"
positive;@coach_green_sox @smithsquared01 @TonesOfMusic Black Diamond is my favorite Kiss song
negative;mga white sox ko black sox na pota hahhahaa
positive;"@CHIDAVE21 He stayed w/Sox Elite 15U Black.  They have a handful of 6'4"" ish ballplayers so it ended up a good fit… https://t.co/aCCVC6zpnW"
positive;@smithsquared01 @TonesOfMusic Neck and neck with Black Diamond for my favorite Kiss song.
positive;@King_David_04 @StevenACohen2 nice to see a white sox fan that loves these black jerseys 👍
negative;RT @gardgoldsmith: Black Lives Matter Activist Honored by Boston Red Sox Charged With Punching an 80-Year Old Woman in the Face at Trump Ra…
negative;Black Lives Matter Activist Honored by Boston Red Sox Charged With Punching an 80-Year Old Woman in the Face at Tru… https://t.co/7falxjpZno
negative;"@TonyBasilio @Russell___Smith @BearWKGN ""We would crawl a thousand miles on broken glass to coach at Tennessee!""...… https://t.co/Ob8hRvK45z"
positive;@StevenACohen2 The Mets' black jerseys are among one of my favorite alternate along with the Red Sox red alternate… https://t.co/B3iTKFeoId
positive;@StevenACohen2 Ok so I'm a White Sox fan but if y'all release a black jersey I will get a James McCann jersey
positive;Fresh cut 😎 bandana on headband style, black n gray Nike sweater, White Sox bomber jacket, gray wash G-Stars on my… https://t.co/BdWBqaqYyi
neutral;JOE BIDEN IS A CHI-COM AGENT https://t.co/mOEtW7owm3
negative;@coach_green_sox Here you go: Black Sabbath - Heaven and Hell, ACDC - Back in Black, Rush- Permanent Waves, Queen - The Game
negative;@coach_green_sox Ace of spades was carved with British Steel and they get back in black
positive;“Ok, Boston Red Sox cap I get baseball money used to do it BIG but now bitch I do it Paul Bunyan, Cincinnati Reds c… https://t.co/WU9npFwyyn
neutral;https://t.co/kTZOk5Kcvq
neutral;@voules24 @titletownusa73 @cubs2b23 @BrandenHaynes @paultguitarist @SkyLabTapes @MarzNova @DanielPaulus21… https://t.co/1qiLn6WqVe
negative;Black Lives Matter Leader HONORED by BOSTON RED SOX punches 80 year old ... https://t.co/t6hybhdzO1 via @YouTube
neutral;@titletownusa73 @cubs2b23 @BrandenHaynes @paultguitarist @SkyLabTapes @MarzNova @DanielPaulus21 @rcknsptsbnkr… https://t.co/5P2J275xbp
positive;@FrankConniff But is it fair to lump all of us together? Also Comminski Park was not ready for the crowds usually s… https://t.co/pNBWEomn2k
positive;Thinking of buying Boo! Black Small Athletic Knee High Socks- The Sox Box? Read our latest review by Victoria C. https://t.co/EyH8zPdTDi
neutral;"https://t.co/yZsuBVXcdE

Take a look at who,our sports teams celebrate!"
negative;RT @bigleaguepol: Black Lives Matter Activist Honored by Boston Red Sox Charged With Punching an 80-Year Old Woman in the Face at Trump Ral…
negative;@JasonKander Well, they did have the Black Sox scandal and we’ve got the Asterisks...the parallels are uncanny. Say it ain’t so, Joe!
negative;"@coach_green_sox -Schools Out by Alice Cooper
-Machine Head by Deep Purple 
-Volume 4 by Black Sabbath
-Never a Dull Moment by Rod Stewart"
neutral;"@amazon @JeffBezos Amazon supports BLM.  Says so here: https://t.co/uQTbACoC0c
@amazon 
@MariaBartiromo… https://t.co/Dnrr5AfPEZ"
positive;New Era 59Fifty Hat MLB Basic Boston Red Sox Black/White Fitted Baseball Cap (7 3/8) https://t.co/5a2ei9IBQ6… https://t.co/YZm2gP4hgM
positive;"@MrCharlesCheese @Godfather__MIA -Bryce Harper free agency
-Pete Rose gambling 
-Chicago Black Sox scandal
-Joe Frisaro replacement"
negative;Black Sox: Pro Baseball Road Warriors ⁦@GovNedLamont⁩ how is this being allowed in Norwalk, CT  when youth sports a… https://t.co/1tAlTgNnm0
negative;Black Lives Matter “hero” who was honored by the Red Sox arrested for punching 80-year-old woman https://t.co/YIN7LnXmnG
positive;"FULL TIME: March Academy FC White 4 - 2 St Ives Rangers Colts Black Sox
#MARSTI #Pitchero
https://t.co/TuGKv7uc4j https://t.co/lNwEpgjCuy"
negative;RT @SearchWarrant1: Black Lives Activist, Honored By Red Sox, Arrested For Punching 80-Year-Old Woman - The Police Tribune https://t.co/Lie…
neutral;"Speaking of the militant wing of the Democratic Party:
https://t.co/41gghTffuF"
positive;@KingMntungwa There was a shop called Moolla's back then,they had nice caps. I bought my first blAck Sox cap there,… https://t.co/JJtWmuFC1N
positive;RT @jamesbranch3: https://t.co/WNDkXCGxbs One more reason I did not watch a single game last year and the plan for this season is the same.
positive;https://t.co/WNDkXCGxbs One more reason I did not watch a single game last year and the plan for this season is the same.
negative;@basestros We don't hate the Astros or that they cheated we hate how delusional they are thinking that we the fans… https://t.co/ZPTX2ELPm2
negative;@profdaf You probably know all of these...  Eight Men Out (about the Black Sox scandal), The Glory of Their Times (… https://t.co/7ro7tORysl
negative;"1929 American Negro League - Baltimore Black Sox
1929 Negro National League (I) - Kansas City Monarchs
1930 Negro N… https://t.co/pNCKAO6jam"
positive;"RT @bostonsportsinf: December 19, 2000

Red Sox sign Free Agent...

Manny Ramirez to a 8-year, $160.0M contract

World Series Champ - 2x
Wo…"
neutral;"@robbo_722 @YouTube When will the Glamorization of BLM &amp; ANTIFA stop being Glorified in our sports venues?  It neve… https://t.co/t5bpSuTqgt"
negative;"@BaseballQuotes1 2004 in Atlanta -“Big Papi” fouled the ball off the upper deck facade it dropped &amp; rolled down the… https://t.co/oKXGO7HAQe"
neutral;@sandyshackshow  When will we stop honoring these people within our sports venues?  @LightningMarita @RichSementa… https://t.co/5K0RxYkSGh
positive;Check out Frank Thomas #35 Chicago White Sox Jersey Youth L Vintage Starter Genuine Black #Starter https://t.co/0lD6waNtbb via @eBay
neutral;https://t.co/GoxZAJQ1lN
neutral;https://t.co/9GQg5DlsKg
negative;"RT @CollectorSelect: Vintage 1969 Chicago White Sox Black Souvenir Baseball Batting Helmet Pre-Owned
FOR SALE ON EBAY FOR $11.99 + $7.99 SH…"
positive;RT @NCIBPodcast: @perrybarber @heelsonthefield @thorn_john @MLB Also - magic didn’t happen in 1948 to give players trul equal access to MLB…
positive;There’s one thing to see someone in Black Air Force 1’s👀 But if he got the White Sox hat to match😰 You best run the opposite direction
negative;@MMMcherry @SavageNtheBox @SportsCenter @NBCSCeltics Weren’t the Red Sox the last team to have a black player?
positive;"The 1919 Chicago ""black Sox"" may arguably be the greatest team in baseball history. https://t.co/pAt9wW6P2g"
neutral;https://t.co/bUCtd3sTAu
neutral;https://t.co/JQM6lkV6Ue
positive;Drakes kid is not black. https://t.co/hwLJY3T2FQ
neutral;https://t.co/o7Dg5QjdH4
negative;Black Lives Activist, Honored By Red Sox, Arrested For Punching 80-Year-Old Woman - The Police Tribune https://t.co/LieoIc0HeJ
negative;Black Lives Matter Activist Honored by Boston Red Sox Charged With Punching an 80-Year Old Woman in the Face at Tru… https://t.co/7AgLUakuvU
negative;Black Lives Activist, Honored By Red Sox, Arrested For Punching 80-Year-Old Woman https://t.co/kajiq9lVlk
positive;RT @gaylelemmon: “The Negro Leagues’ 100th anniversary was celebrated earlier this year, and the Orioles plan to recognize it again next se…
positive;“The Negro Leagues’ 100th anniversary was celebrated earlier this year, and the Orioles plan to recognize it again… https://t.co/765N7XU95G
negative;RT @Wildman_AZ: Black Lives Matter Activist Honored by Boston Red Sox Charged With Punching an 80-Year Old Woman in the Face at Trump Rally…
negative;Black Lives Activist, Honored By Red Sox, Arrested For Punching 80-Year-Old Woman - The Police Tribune… https://t.co/yS0LFiJlXV
negative;Leftist Hero: https://t.co/qj5eGb6H9j
neutral;https://t.co/wHGrDksF7X Way to go Red Soxs.
negative;@Melody6977 @withlove_bear Months ago last black out on stairs! Broke 2 teeth, since poor, disabled,now they retire… https://t.co/tlWV7axDHT
negative;BOSTON RED SOX big Disappointment Welcomed such hate.. didn't see any Money from BLM go to Black Community.. My Mom… https://t.co/1eU1znd8jh
negative;"@gus06paul If you mean sucking the life out of his citizens then absolutely.
Hint: start hoarding newspapers. They… https://t.co/kHcHPrtxYo"
negative;"We have a new late entrant for FrankBait article of the year.

https://t.co/HHnvRegvZZ"
neutral;"#Unity #Reconciliation
 
https://t.co/5DX14sMmFw"
positive;Thinking of buying Blessed Black Knee High Athletic Socks- The Sox Box? Read our latest review by Jennifer R. https://t.co/cTLHFBAubU
positive;@whitesox Bring back the coolest White Sox uniforms ever-the 1959 Red, black and white with bold pinstripes https://t.co/LJam19Jtix
negative;@chicagobulls A White Sox red and black uniform would look like the 1959 uniforms, the coolest Sox uniforms ever.
negative;"@TheBinder82 A.R. stands for ""Arnold Rothstein,"" the mastermind of The Black Sox Scandal.  I wrote the book 20 year… https://t.co/qoR7NQwsT9"
neutral;https://t.co/69dIVBQnYT
positive;"@BostonGlobe @Dart_Adams @SincerelyJenee SLAVE MOGIZEL
U S REVENUE PLANNER. U S PEOPLE'S REPRESENTATIVE
FIRST BLACK… https://t.co/UGo1JWtJd6"
neutral;https://t.co/VnVXJ3FHax
neutral;"Boston Blunder!
https://t.co/GePE4xpX0F"
neutral;This is why I don't respect or support #BlackLivesMatter or #ANTIFA! They are bullies and terrorists who will sink… https://t.co/KQQlHP1bKw
neutral;https://t.co/xph0domJUu
neutral;https://t.co/eXdjMxPl18
negative;John Roberts reminds me of the Chicago Black Sox who threw the World Series back in the day. A Disgraceful violatio… https://t.co/qp8VkoVLWK
neutral;https://t.co/05Rkd4aonf
positive;`Baseball Great Ted Williams Used His 1966 HOF Induction Speech To Call For Inclusion And Recognition Of Black Play… https://t.co/U5c4Dc0s9h
negative;Black Lives Matter Leader HONORED by BOSTON RED SOX punches 80 year old ... https://t.co/GTtOR86kx8 via @YouTube
negative;"violent animals
https://t.co/CPWnLO0sAN"
positive;@MountainBeach5 @77Starlord @realDonaldTrump Sounds more like the Black Sox scandal🤔
neutral;Some hero huh?!?  https://t.co/ca7k82Hxdh
neutral;Some hero  https://t.co/7W5g8qvxQB
neutral;@RedSox Signed Red Sox Jersey #GiftOfSox
negative;"Vintage 1969 Chicago White Sox Black Souvenir Baseball Batting Helmet Pre-Owned
FOR SALE ON EBAY FOR $11.99 + $7.99… https://t.co/AO57H6EUVT"
negative;"RT @LawEnforceToday: The Boston Red Sox usually honor military heroes - but instead chose to honor a Black Lives Matter ""hero"".  Yeah, the…"
negative;RT @jerrycolfer: Shoeless Joe Jackson was banned from baseball in the Black Sox scandal. That Charlie Comisky, the owner who treated player…
negative;Shoeless Joe Jackson was banned from baseball in the Black Sox scandal. That Charlie Comisky, the owner who treated… https://t.co/VeChD1mlfM
positive;place wearing my BEST cargo pants from Aeropostale (see attached) and a burgundy t-shirt (see attached). Probably h… https://t.co/cNwEChpNio
negative;@UperUperIpper HFDJSHFDSJ i have two black cats and thats sox :((
neutral;"RT @24karatsTOKYO: 【Logo Crew Sox】
定番ロゴがデザインされたロングソックス🧦
厚手の生地でこれからの寒さも和らぎます❗️❕❗️
是非履いて試してみて下さいね☺️

PRICE:¥1,980税込)
COLOR:WHITE/BLACK
SIZE:M…"
positive;Excited to share the latest addition to my #etsy shop: Vintage Chicago White Sox MLB Black Pinstriped Home White Ra… https://t.co/lCSlg7KAoV
positive;@CatherinVaritek Hey it’s Jake the bartender at black rock! I’m not allowed to talk about it at work lol but Jason… https://t.co/haJ9Nsj4pd
negative;@dylbaum Google Black Sox of 1919...idiot ...google steroid era..google amphetamines in baseball...google corked bats...
negative;@OddNewsUPI The real mystery is where in Boston is the Black Bay? Is it near where the Black Sox play?
negative;Black Lives Activist, Honored By Red Sox, Arrested For Punching 80-Year-Old Woman https://t.co/0MF5qk99B7
neutral;RT @MTshwete: acting, rugby, boxing , pole dancing ,ballet, stand up comedy, public commentating ....only thing left for you to do now is t…
negative;@tangotiger Wait til he finds out Joe Jackson the singer wasn't part of the Black Sox.
negative;RT @nlbmprez: Just learned of the death of former Negro Leaguer, Bob Scott, 90. Scott, from Macon, GA, played 5 seasons w/the NY Black Yank…
negative;My Black Friday purchase finally got here! Only non-Red Sox bobblehead in my tiny collection, but definitely the bi… https://t.co/tjEIxQL7dV
neutral;THANK YOU BOSTON RED SOX FOR VALIDATING MY DECISION TO STOP WATCHING MLB GAMES AFTER YOU BASTARDS STARTED TAKING A… https://t.co/V5kBK1zGD4
negative;"RT @sir_jstar: Recognizing Community Baseball in the 1940-50 Black Sox.
Big ups to MLB for finally recognizing Negro league player stats.
#…"
negative;RT @TableTopMania: The Redemption 1919 Chicago White Sox also known as the Black Sox. A gambling scandal caused 8 players to be banned from…
positive;Thinking of buying Police Thin Blue Line Black Athletic Knee High Socks- The Sox Box? Read our latest review by Keit https://t.co/IkE060RgXA
negative;RT @West25H: Black Lives Matter Activist Honored by Boston Red Sox Charged With Punching an 80-Year Old Woman in the Face at Trump Rally -…
positive;@wezee4558 @BSmile I've read a lot of stories about his support for black players and how good they were. How they… https://t.co/MssZ6A0rO4
neutral;https://t.co/MssvGGN16o
negative;@RealSugarLily You cheat in any competition you get disqualified or banned for life.  This is the 1919 black sox sc… https://t.co/bakzK5wlkw
negative;The Redemption 1919 Chicago White Sox also known as the Black Sox. A gambling scandal caused 8 players to be banned… https://t.co/owzErdh9h8
negative;Black Lives Matter “hero” who was honored by the Red Sox arrested for punching 80-year-old woman https://t.co/s5kUlt5Law pos
positive;@RedSox I'd love a fitted black with white B size 7 1/8 Sox hat or the regular home field hat, please,thank you,God… https://t.co/S7ZikFeKrJ
negative;Black Lives Matter Activist Honored by Boston Red Sox Charged With Punching an 80-Year Old Woman in the Face at Tru… https://t.co/9MOBv3cMFo
neutral;https://t.co/uKlMWjRyBD
negative;"RT @HiveCards: BREAK #9-Topps Chrome Black/Topps Chrome Hobby Mixer 
-100 Cards Total(3 Autos)
-1 PYT+2 Random(White Sox+Mariners Random)
-…"
negative;RT @WritesofBill: Black Lives Matter “hero” who was honored by the Red Sox arrested for punching 80-year-old woman https://t.co/fXP1rCedep
negative;"RT @RWASportswear: RWA Sportswear - Adidas Athletic Cushioned Low Cut Socks Black
https://t.co/FQuS0zXsh7

#athletic #sox #adidas #running…"
negative;"RWA Sportswear - Adidas Athletic Cushioned Low Cut Socks Black
https://t.co/FQuS0zXsh7

#athletic #sox #adidas… https://t.co/Gdl9N7pH4F"
negative;Black Lives Matter leader, who was honored by the Boston Red Sox, punches 80 year old, elderly, female, Trump suppo… https://t.co/jHAYeXILE3
neutral;https://t.co/Osyhn6dQfO
negative;"Keep #DefundingSports.

Black Lives Matter “hero” who was honored by the Red Sox arrested for punching 80-year-old… https://t.co/wAb1k3xlDB"
negative;RT @alexspeier: Red Sox second basemen offered brutal production last year, a lineup black hole. Improvement - even significant improvement…
negative;"Recognizing Community Baseball in the 1940-50 Black Sox.
Big ups to MLB for finally recognizing Negro league player… https://t.co/uGBMcdoH9f"
negative;"RT @TheOnlooker18: Designate BLM as a terrorist organization today @realDonaldTrump! 
Black Lives Matter Activist Honored  by Boston Red So…"
negative;"Did anyone wonder if the Chicago Black Sox cheated enough to change the outcome of the World Series? 
Lance Armstro… https://t.co/HZllrpA3HR"
neutral;"BREAK #9-Topps Chrome Black/Topps Chrome Hobby Mixer 
-100 Cards Total(3 Autos)
-1 PYT+2 Random(White Sox+Mariners… https://t.co/k5SGnvSufX"
negative;RT @Calloutfortruth: Black Lives Matter Activist Honored by Boston Red Sox Charged With Punching an 80-Year Old Woman in the Face at Trump…
positive;RT @NBCSWhiteSox: White Sox executive vice president Ken Williams on the lack of Black candidates hired for top jobs in major league front…
negative;"@CelliniNick @680TheFan he was also one of the fixers of the black Sox's scandal in the movie ""8 Men Out"""
neutral;Standing by for comment from ⁦@RedSox⁩ ⁦@MLB⁩ ⁦@MLB_PLAYERS⁩ ⁦@Kurkjian_ESPN⁩ ⁦@Buster_ESPN⁩ ⁦@MikeFrancesa⁩… https://t.co/qKEJhCRVCB
negative;"RT @stacfaste: Activista de Black Lives Matter honrado por Boston Red Sox acusado de golpear a una mujer de 80 años en la cara 
https://t.c…"
negative;"Activista de Black Lives Matter honrado por Boston Red Sox acusado de golpear a una mujer de 80 años en la cara 
https://t.co/x89Vsc1itp"
negative;Black Lives Matter Activist Honored by Boston Red Sox Charged With Punching an 80-Year Old Woman in the Face at Tru… https://t.co/Am7SzS77KH
negative;RT @ExposeTheMedia: Black Lives Matter Activist Honored by Boston Red Sox Charged With Punching an 80-Year Old Woman in the Face at Trump R…
negative;Black Lives Matter Activist Honored by Boston Red Sox Charged With Punching an 80-Year Old Woman in the Face at Tru… https://t.co/36k9fBtXMT
neutral;"Pit Bar年末企画2DAYS！
予約受付中！

★12/28(月)
・YOUNG FOREVER
・a sox
・cunts
・VxNx

DJ: 小野ボーイ、DJ西荻

★12/29(火)
・THE SAVAGES
・BLA… https://t.co/pnwgt7Tehn"
negative;@GraigKreindler @clintonyates For instance, the Baltimore Black Sox won the 1929 American Negro League and later th… https://t.co/5rfs9eUinl
positive;@perrybarber @heelsonthefield @thorn_john @MLB Also - magic didn’t happen in 1948 to give players trul equal access… https://t.co/rSLmMa1Sz2
negative;@NLBMuseumKC @MLB @nlbmprez For instance, the Baltimore Black Sox won the 1929 American Ndgro League Championship a… https://t.co/zciMvCoho5
neutral;https://t.co/nQX0KGQ5el
negative;RT @brunolp30: Un activiste de Black Lives Matter qui a été honoré par les Red Sox de Boston en août a été arrêté samedi après avoir frappé…
negative;"Such SCUM
Marxist SCUM
#AllLivesMatter
Until Blacks STOP killing Blacks - they have no right to protest about  BLM… https://t.co/fsBIh72OnH"
negative;Black Lives Matter Activist Honored by Boston Red Sox Charged With Punching an 80-Year Old Woman in the Face at Tru… https://t.co/02RYhPlndQ
positive;New post (Womens Winter Warm Thick Wool Cashmere Socks Black Soft High Quality Casual Solid Female Ladies Thermal C… https://t.co/DKnbqw0ntY
negative;"The Boston Red Sox usually honor military heroes - but instead chose to honor a Black Lives Matter ""hero"".  Yeah, t… https://t.co/w9s1ePtOtD"
neutral;https://t.co/onObO6cF2O
negative;"The Boston Red Sox usually honor military heroes - but instead chose to honor a Black Lives Matter ""hero"".  Yeah, t… https://t.co/SxrqvbE7VI"
negative;@thehill Like the 1919 Black Sox.
negative;@KamalaHarris @JoeBiden Team like the Black Sox, cheaters.
negative;@RexChapman What was the over under on red?  Reminds me of the Black Sox.
positive;"RT @titletownusa73: @RockNRoLL_85 My Top 3-
1. Don’t Fear The Reaper 
2. Paint It Black 
3. Here Comes The Sun
@DanielPaulus21 @MarzNova @r…"
negative;Black Lives Matter “hero” who was honored by the Red Sox arrested for punching 80-year-old woman https://t.co/fXP1rCedep
positive;Yet another racing sim to play league my internet right now and the black sox scandal:
positive;"@RockNRoLL_85 My Top 3-
1. Don’t Fear The Reaper 
2. Paint It Black 
3. Here Comes The Sun
@DanielPaulus21… https://t.co/Nc1B5GN5sT"
neutral;https://t.co/gyLMAjcKlP  BLM and ANTIFA are domestic terrorists
neutral;"@RedSox boy, this says a lot about you and your standards...

https://t.co/bM2NJgQo47"
positive;@RedSox Youre really some geniuses aren’t you....  https://t.co/2nUJop5UU8
positive;"Our country is crumbling right in front of our eyes.
Black Lives Matter Activist Honored by Boston Red Sox Charged… https://t.co/tfckjdOsNX"
negative;@MLB They are seven who were elevated as eight Chicago White Sox were disgraced in the Black Sox Scandal. U need on… https://t.co/aic5qDz7Kt
neutral;@bigleaguepol @AnnCoulter the Boston Red Sox honored Ernst as part of their ‘hats off for heroes,” over the summer,… https://t.co/MV6oYcpwEs
negative;The Jim Crow Leagues officially began with the exclusion of black players and ostensibly ended when the Boston Red… https://t.co/ERRW1SmeVQ
negative;"Big League Politics
@bigleaguepol
2m
Black Lives Matter Activist Honored by Boston Red Sox Charged With Punching an… https://t.co/iHWx9tgb8Y"
negative;Black Lives Matter Activist Honored by Boston Red Sox Charged With Punching an 80-Year Old Woman in the Face at Tru… https://t.co/9Qp9D553dN
negative;Black Lives Matter Activist Honored by Boston Red Sox Charged With Punching an 80-Year Old Woman in the Face at Tru… https://t.co/PDjprjdGvc
neutral;https://t.co/zhHHvUtsKR
negative;Big League Politics: Black Lives Matter Activist Honored by Boston Red Sox Charged With Punching an 80-Year Old Wom… https://t.co/eReyRoeKU8
neutral;@AttorneyCrump @360WiseMedia @MLB Satchel Paige was my baseball idol and I taught myself to pitch because of him.… https://t.co/D2lHc3LN05
negative;"Designate BLM as a terrorist organization today @realDonaldTrump! 
Black Lives Matter Activist Honored  by Boston R… https://t.co/AWWEE8CDWZ"
negative;RT @GraigKreindler: Here’s a color study of Crush Holloway with the Baltimore Black Sox in 1924. https://t.co/Kj40RIksIh
negative;@imanialexiaa standin on black sox, meet me at the yacht dock
negative;@DDMeringolo Have him look up the Baltimore Black Sox teams of 1920s. Powerhouse.
negative;@Cut4 Babe Ruth was bigger than the game in a way no other player ever has been. He singlehandedly popularized it i… https://t.co/YBtlfw3gVN
negative;Black Lives Matter Activist Honored by Boston Red Sox Charged With Punching an 80-Year Old Woman in the Face at Tru… https://t.co/zzFb66W66r
negative;Black Lives Matter Activist Honored by Boston Red Sox Charged With Punching an 80-Year Old Woman in the Face at Tru… https://t.co/cSsoijZITW
negative;Black Lives Matter Activist Honored by Boston Red Sox Charged With Punching an 80-Year Old Woman in the Face at Tru… https://t.co/SoonEAm5Bn
negative;Black Lives Matter Activist Honored by Boston Red Sox Charged With Punching an 80-Year Old Woman in the Face at Tru… https://t.co/WoWkIwqZrQ
positive;RT @SankeyWayne: @PloverBlackSox The Black Sox will be returning to New Ulm, MN for the 2021 Upper Midwest Classic Tournament July 4th week…
negative;@RexChapman @ghost_drums77 Rex when are going to show the video of black lives matter man you was honored by the Re… https://t.co/TdKJYOucZm
positive;@PloverBlackSox The Black Sox will be returning to New Ulm, MN for the 2021 Upper Midwest Classic Tournament July 4th weekend ⚾️⚾️
negative;it's possible the term would have been popularized for other reasons BUT do you think that without the black sox sc… https://t.co/6KJtkuYoRF
negative;If Atlanta United go through to the next round of CONCACAF, then Club America is about to have a Black Sox scandal… https://t.co/Cwnsu4bFCa
negative;"RT @AshleeCartier: white sox hat ate them up. they so ignorant. you can’t pick &amp; choose what black people you want in the D9. were all blac…"
neutral;@XenaBonina @AxlCat2 Not undastandin eefer, but laffing my white sox off! I fink we gotta gib Xena a pass on dis on… https://t.co/fd5MTCYpNH
positive;@MLBONFOX Bring on the Baltimore black Sox would love a jersey.
positive;Longest no-hitter in MLB history: Joe Strong of the Baltimore Black Sox. On Sunday, July 31, 1927, at Maryland Base… https://t.co/BmDLyViEN1
negative;"white sox hat ate them up. they so ignorant. you can’t pick &amp; choose what black people you want in the D9. were all… https://t.co/fiIFuXaFsU"
neutral;"RT @USATODAY: “I had fooled myself into feeling that by seeing people march on streets on our behalf, and that all people matter,"" Chicago…"
negative;It’s a black shoes white Sox kinda day
negative;Red Sox second basemen offered brutal production last year, a lineup black hole. Improvement - even significant imp… https://t.co/eP4Votk4UY
negative;Here’s a color study of Crush Holloway with the Baltimore Black Sox in 1924. https://t.co/Kj40RIksIh
negative;Black Lives Activist, Honored By Red Sox, Arrested For Punching 80-Year-Old Woman https://t.co/C5cYdlDu3Y
neutral;@SXB_SOX @spyerfrog @lAbdulelahl انت تسب اللعبه ولا ايش؟😁
neutral;@Lainey_H_ @AtomicPunk4U @kevtagion @Romeo051009 @MattyB813 @sexyfoodbyme @LifeLongLeafs @jebba67 @kariecupcake… https://t.co/a7HWIxTopm
positive;RT @eggmane_: @DeMarcoSmith @MaintainTheMyst wow this is dope!! this inspired some additional research and I learned that in the 20s there…
positive;@DeMarcoSmith @MaintainTheMyst wow this is dope!! this inspired some additional research and I learned that in the… https://t.co/Kvwcn8CWQ2
negative;@BoomerHatfield Chicago Black Sox
negative;"Detroit Stars
Kansas City Monarchs
Pittsburgh Crawfords
Atlanta Black Crackers
Homestead Grays
Chicago American Gia… https://t.co/4UGudsGRpG"
negative;@420LoveNYC Its funny, the last few weeks I have been looking for Negro League apparel. I have a Grey's hat but I w… https://t.co/kKgmUY10Rv
neutral;“I had fooled myself into feeling that by seeing people march on streets on our behalf, and that all people matter,… https://t.co/Rp4p0jGrA9
negative;@kh22letsgetit @CBSSportsMLB When baseball created the Commissioner position after the Black Sox scandal, he ALSO m… https://t.co/rdeQgunVOW
neutral;RT @lourdesmz: https://t.co/uI9uzfsYeh
negative;"RT @iamkoshiek: What do you call Arsenal playing in black &amp; yellow?

Kaizer Chiefs"
positive;"The sixth epsiode i did was about the Baltimore Black Sox. Click the link to learn more about them. 

#BlackHistory… https://t.co/MKVbno8nok"
positive;RT @PrincipalKafele: So many lives being lost to COVID 19. Country Music superstar, Charlie Pride is one of the latest victims. Lesser know…
negative;Black Lives Activist, Honored By Red Sox, Arrested For Punching 80-Year-Old Woman https://t.co/CL7p1FmSbo
negative;Black Lives Matter activist, honored by Red Sox, arrested for punching 80-year-old woman https://t.co/pcKeUXbyaQ
negative;RT @WTVCSports: LOCALLY: This means players for the Chattanooga White Sox Negro League (aka the Chattanooga Black Lookouts) in the 1920s..…
negative;LOCALLY: This means players for the Chattanooga White Sox Negro League (aka the Chattanooga Black Lookouts) in the… https://t.co/TfYyBjT7kr
negative;Black Lives Activist, Honored By Red Sox, Arrested For Punching 80-Year-Old Woman https://t.co/IJObT20rpc
positive;RT @kturet: @CirclinTheBases @shoelessmuseum Thank goodness our hero left that despicable @Indians team and joined a respectable one like t…
negative;Gotta find my Baltimore Black Sox hat https://t.co/pKWjoDRWyx
negative;"RT @blackrepublican: ""According to the Negro Leagues Baseball Museum, Pride played for the Memphis Red Sox and Birmingham Black Barons.""

R…"
negative;Not exactly the Chicago Black Sox... https://t.co/kRlevKnW9Z
positive;Brandon was kind enough to play league my internet right now and the black sox scandal:
neutral;BLM activist arrested for punching elderly Trump supporter- now honored by Boston Red Sox!! https://t.co/rfUu1iFQNq
negative;@Bison4Life I am personally waiting for Black Sox or Cubans gear getting re-released
positive;Great... Now when can we expect Baltimore Black Sox or New York Cubans gear? https://t.co/3ANFqISF34
negative;"Baltimore now has two additional former Major Lesgue teams: the Black Sox and the Elite Giants.

By the way, if you… https://t.co/rHCd6bJOoT"
negative;"The Boston Red Sox usually honor military heroes - but instead chose to honor a Black Lives Matter ""hero"". The same… https://t.co/cUXPTckPpd"
negative;@BearGrylls Your the man BG black sox swimming..
negative;"RT @scott_cb: Once a P💩O💩S always a POS💩💩💩

Black Lives Activist, Honored By Red Sox, Arrested For Punching 80-Year-Old Woman https://t.co/…"
positive;"black SOX hat, black T, grey sweat pants , white shoes &amp; a chain look SO good on fine ass men 😩😩"
positive;Sox executive vice president Ken Williams on the lack of Black candidates hired for top jobs in major league front… https://t.co/FR6wJMZsHq
positive;White Sox executive vice president Ken Williams on the lack of Black candidates hired for top jobs in major league… https://t.co/aSJEX8x0Ao
negative;"The Boston Red Sox usually honor military heroes - but instead chose to honor a Black Lives Matter ""hero"".  Yeah, t… https://t.co/Z7A0X7mThD"
negative;Black Lives Matter “hero” who was honored by the Red Sox arrested for punching 80-year-old woman https://t.co/vqjXNepAZo
neutral;"“It hurts, man, it (expletive) hurts,’’ Kenny Williams said, his voice cracking.
White Sox executive VP Williams is… https://t.co/Qffd6PgBT8"
negative;RT @USSANews: Black Lives Matter “hero” who was honored by the Red Sox arrested for punching 80-year-old woman https://t.co/TkuiHnWaff http…
negative;"Hey @RedSox!  Care to make a comment about your ""Hero""?

Black Lives Matter activist, honored by Red Sox, arrested… https://t.co/ID48oUFOvD"
negative;"Black Lives Matter ""hero"" who was honored by the Red Sox arrested for punching 80-year-old woman… https://t.co/cAuZx1JD6N"
neutral;https://t.co/vgRRVS9him
